,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Are,0.8,108.0,126.4,126.4,109.55,0.7,0.1,0.1
1,0,tourists,2.0,173.6,261.0,312.8,156.68333333333334,1.0,1.0,0.5
2,0,enticed,1.4,227.2,269.5,318.6,233.45,1.0,0.4,0.4
3,0,by,1.3,145.1,177.7,267.8,142.3,0.7,0.6,0.4
4,0,these,1.9,173.9,199.3,364.0,188.7,1.0,0.9,0.6
5,0,attractions,2.2,213.0,301.2,469.5,202.15833333333336,1.0,1.2,0.8
6,0,threatening,2.3,217.8,304.1,461.1,211.34666666666664,1.0,1.3,0.7
7,0,their,1.2,227.0,247.5,269.0,229.1,1.0,0.2,0.2
8,0,very,0.9,171.9,190.3,210.5,164.25,0.7,0.2,0.2
9,0,existence?,2.3,208.7,298.8,517.1,216.28666666666663,1.0,1.3,0.5
10,1,Yet,0.3,62.6,62.6,62.6,62.6,0.3,0.0,0.0
11,1,this,0.7,168.7,168.7,168.7,168.7,0.7,0.0,0.0
12,1,was,0.9,119.4,159.5,159.5,112.75,0.6,0.3,0.2
13,1,the,0.4,72.1,72.1,72.1,72.1,0.4,0.0,0.0
14,1,only,1.0,114.0,133.8,133.8,108.4,0.8,0.2,0.2
15,1,possible,0.4,62.2,62.2,62.2,62.2,0.4,0.0,0.0
16,1,outcome,1.0,146.4,148.5,158.2,142.65,0.8,0.2,0.2
17,1,because,1.0,156.4,179.2,202.1,165.45,0.8,0.2,0.2
18,1,it,0.3,61.1,61.1,61.1,61.1,0.3,0.0,0.0
19,1,was,0.5,90.4,90.4,114.3,90.15,0.4,0.1,0.1
20,1,a,0.3,29.1,29.1,51.8,32.2,0.2,0.1,0.1
21,1,'put-up,1.6,193.1,248.9,332.8,186.4333333333333,0.9,0.7,0.6
22,1,"job',",1.2,103.4,126.9,167.6,102.73333333333336,0.7,0.5,0.4
23,1,according,1.2,206.2,241.1,262.6,204.5,0.9,0.3,0.3
24,1,to,0.2,46.6,46.6,46.6,46.6,0.2,0.0,0.0
25,1,the,0.4,52.5,52.5,88.5,60.85,0.3,0.1,0.1
26,1,anti-abortion,2.2,183.6,497.4,511.4,193.0583333333333,0.8,1.4,0.8
27,1,"lobby,",0.9,109.5,186.0,186.0,132.1,0.6,0.3,0.3
28,1,which,0.7,157.5,157.5,157.5,157.5,0.7,0.0,0.0
29,1,says,0.9,185.7,185.7,185.7,185.7,0.9,0.0,0.0
30,1,the,0.5,84.9,84.9,84.9,84.9,0.5,0.0,0.0
31,1,committee,1.6,192.7,277.5,326.0,198.65,1.0,0.6,0.6
32,1,was,0.6,98.9,98.9,113.5,97.9,0.5,0.1,0.1
33,1,packed,1.2,201.1,223.6,223.6,194.3,1.0,0.2,0.2
34,1,with,0.6,98.2,111.1,111.1,95.75,0.5,0.1,0.1
35,1,cloning's,2.0,243.7,308.7,505.2,254.37857142857143,1.0,1.0,0.5
36,1,supporters.,1.6,222.7,306.6,322.8,224.45,1.0,0.6,0.4
37,2,Not,0.2,38.6,38.6,38.6,38.6,0.2,0.0,0.0
38,2,a,0.2,36.9,36.9,36.9,36.9,0.2,0.0,0.0
39,2,bad,0.4,105.9,105.9,105.9,105.9,0.4,0.0,0.0
40,2,"effort,",0.9,91.0,151.7,151.7,87.13333333333334,0.5,0.4,0.3
41,2,you,0.4,72.6,72.6,72.6,72.6,0.4,0.0,0.0
42,2,think,0.6,60.1,105.5,105.5,64.2,0.4,0.2,0.2
43,2,at,0.1,34.2,34.2,34.2,34.2,0.1,0.0,0.0
44,2,first.,1.0,173.3,197.7,197.7,167.05,0.7,0.3,0.2
45,3,The,0.6,99.5,141.5,141.5,109.45,0.5,0.1,0.1
46,3,signature,1.5,224.0,238.0,289.7,209.46,1.0,0.5,0.2
47,3,bread,1.0,228.2,266.1,266.1,238.35,0.9,0.1,0.1
48,3,produced,1.2,235.8,279.3,279.3,208.75,0.9,0.3,0.3
49,3,from,0.5,93.4,93.4,93.4,93.4,0.5,0.0,0.0
50,3,the,0.7,106.4,106.4,127.0,103.55,0.6,0.1,0.1
51,3,wood-fired,1.8,267.3,419.1,419.1,264.4666666666667,1.0,0.8,0.6
52,3,stoves,0.3,64.9,64.9,64.9,64.9,0.3,0.0,0.0
53,3,of,0.2,34.3,34.3,34.3,34.3,0.2,0.0,0.0
54,3,its,0.5,113.7,113.7,113.7,113.7,0.5,0.0,0.0
55,3,Belgravia,1.5,174.6,227.9,301.5,166.7,0.8,0.7,0.6
56,3,bakery,1.1,207.0,207.0,227.5,209.85,1.0,0.1,0.1
