,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Modern,1.2,190.2,257.5,257.5,204.1,1.0,0.2,0.2
1,0,Dubai,0.9,203.2,203.2,203.2,203.2,0.9,0.0,0.0
2,0,"exists,",1.2,241.4,256.5,256.5,230.1,1.0,0.2,0.2
3,0,you,0.5,77.7,77.7,77.7,77.7,0.5,0.0,0.0
4,0,will,1.0,177.9,201.8,201.8,179.8,0.9,0.1,0.1
5,0,be,0.2,29.4,29.4,29.4,29.4,0.2,0.0,0.0
6,0,"told,",0.5,76.3,76.3,76.3,76.3,0.5,0.0,0.0
7,0,thanks,0.9,191.8,191.8,191.8,191.8,0.9,0.0,0.0
8,0,to,0.5,95.2,95.2,95.2,95.2,0.5,0.0,0.0
9,0,the,0.5,60.8,69.7,69.7,62.5,0.4,0.1,0.1
10,0,vision,1.0,177.1,195.4,195.4,176.45,0.9,0.1,0.1
11,0,of,0.4,47.6,47.6,47.6,47.6,0.4,0.0,0.0
12,0,Sheikh,1.5,246.1,284.3,333.9,226.5166666666667,1.0,0.5,0.4
13,0,Rashid,1.3,176.2,297.2,331.9,214.45,0.9,0.4,0.4
14,0,bin,0.6,112.2,112.2,140.7,114.15,0.5,0.1,0.1
15,0,Saeed,2.4,242.8,347.0,582.1,250.42000000000002,1.0,1.4,0.7
16,0,Al,0.5,107.7,107.7,107.7,107.7,0.5,0.0,0.0
17,0,"Maktoum,",1.7,228.9,315.3,440.3,219.05,0.9,0.8,0.4
18,0,the,0.4,61.1,61.1,61.1,61.1,0.4,0.0,0.0
19,0,father,1.2,175.8,209.6,209.6,170.0,0.9,0.3,0.3
20,0,of,0.4,36.7,36.7,36.7,36.7,0.4,0.0,0.0
21,0,the,0.2,37.7,37.7,37.7,37.7,0.2,0.0,0.0
22,0,present,0.6,109.5,109.5,109.5,109.5,0.6,0.0,0.0
23,0,"ruler,",0.8,139.9,139.9,164.6,142.7,0.7,0.1,0.1
24,0,Sheikh,1.1,180.2,196.3,244.6,189.25,0.9,0.2,0.2
25,0,Maktoum.,1.9,259.4,417.7,541.4,237.35833333333335,0.9,1.0,0.5
26,1,But,0.4,68.9,68.9,68.9,68.9,0.4,0.0,0.0
27,1,what,1.1,117.7,127.4,199.6,132.88333333333335,0.7,0.4,0.3
28,1,they,0.9,161.9,182.3,198.5,147.35,0.7,0.2,0.2
29,1,don't,0.9,144.7,159.3,159.3,143.5,0.8,0.1,0.1
30,1,suffer,1.0,179.1,195.3,195.3,176.65,0.9,0.1,0.1
31,1,from,0.3,64.1,64.1,64.1,64.1,0.3,0.0,0.0
32,1,is,0.6,85.4,85.4,112.4,90.2,0.5,0.1,0.1
33,1,the,0.6,103.7,103.7,103.7,103.7,0.6,0.0,0.0
34,1,deadening,1.1,243.8,257.5,269.4,236.85,0.9,0.2,0.2
35,1,claustrophobia,1.6,192.1,269.1,281.6,182.48333333333335,1.0,0.6,0.5
36,1,of,0.3,60.4,60.4,60.4,60.4,0.3,0.0,0.0
37,1,so,0.6,85.7,95.8,108.6,88.06666666666666,0.4,0.2,0.1
38,1,much,0.6,118.5,118.5,118.5,118.5,0.6,0.0,0.0
39,1,acclaimed,1.3,241.7,274.2,311.8,241.25,1.0,0.3,0.3
40,1,literature,1.0,208.9,208.9,208.9,208.9,1.0,0.0,0.0
41,1,for,0.3,35.8,35.8,35.8,35.8,0.3,0.0,0.0
42,1,grown-ups.,1.5,224.2,380.1,380.1,227.8666666666667,0.9,0.6,0.5
43,2,The,0.5,118.7,118.7,118.7,118.7,0.5,0.0,0.0
44,2,Bazalgettes,3.6,266.7,819.9,960.0,263.78083333333336,1.0,2.6,1.0
45,2,grow,1.4,241.2,261.7,341.9,232.15,0.9,0.5,0.5
46,2,fat,1.1,215.4,236.8,236.8,218.0,1.0,0.1,0.1
47,2,on,0.4,59.7,59.7,59.7,59.7,0.4,0.0,0.0
