,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,We ,0.4,104.3,104.3,104.3,104.3,0.4,0.0,0.0
1,0,hebben ,1.8,196.8,209.0,355.8,192.275,1.0,0.8,0.5
2,0,nog ,0.5,63.4,63.4,85.2,66.1,0.4,0.1,0.1
3,0,steeds ,1.8,163.8,240.0,316.1,156.3,0.9,0.9,0.8
4,0,een ,0.7,75.3,75.3,101.1,71.3,0.5,0.2,0.2
5,0,paar ,0.8,100.4,127.4,127.4,84.5,0.6,0.2,0.2
6,0,druppels ,1.9,218.2,294.3,353.9,207.75,1.0,0.9,0.7
7,0,"benzine, ",1.5,153.7,179.1,251.7,151.95,0.9,0.6,0.6
8,0,weet ,0.8,103.9,103.9,118.0,100.53333333333333,0.6,0.2,0.1
9,0,"je, ",1.4,198.4,212.1,278.2,195.71666666666664,0.9,0.5,0.3
10,0,zei ,0.5,138.2,138.2,138.2,138.2,0.5,0.0,0.0
11,0,hij. ,0.6,99.8,99.8,99.8,99.8,0.6,0.0,0.0
12,1,Er ,1.0,220.5,220.5,220.5,220.5,1.0,0.0,0.0
13,1,waren ,1.3,156.1,170.5,233.6,135.83333333333334,0.8,0.5,0.4
14,1,ook ,0.4,105.0,105.0,105.0,105.0,0.4,0.0,0.0
15,1,nog ,0.9,135.1,184.5,184.5,133.0,0.7,0.2,0.2
16,1,een ,0.7,122.9,122.9,139.7,119.1,0.6,0.1,0.1
17,1,paar ,0.6,108.5,108.5,108.5,108.5,0.6,0.0,0.0
18,1,tableaux-vivants ,3.6,238.0,646.0,898.1,249.4457142857143,1.0,2.6,1.0
19,1,waaraan ,1.7,231.0,274.6,396.2,231.43333333333334,1.0,0.7,0.6
20,1,Cynthia ,2.1,215.1,245.4,499.8,231.4666666666667,1.0,1.1,0.6
21,1,meedeed. ,1.9,224.6,248.5,434.5,223.6166666666667,1.0,0.9,0.6
22,2,Ach ,0.42857142857142855,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,0.42857142857142855,0.0,0.0
23,2,toe ,1.5714285714285714,215.42857142857142,254.85714285714286,337.0,215.90476190476193,1.0,0.5714285714285714,0.42857142857142855
24,2,"nou, ",0.8571428571428571,156.14285714285714,156.14285714285714,177.14285714285714,151.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
25,2,waarom ,1.4285714285714286,177.42857142857142,196.28571428571428,236.0,166.78571428571428,1.0,0.42857142857142855,0.2857142857142857
26,2,niet? ,0.8571428571428571,196.85714285714286,196.85714285714286,196.85714285714286,196.85714285714286,0.8571428571428571,0.0,0.0
27,3,Ze ,0.6,113.6,113.6,147.6,120.35,0.5,0.1,0.1
28,3,was ,0.3,39.7,39.7,39.7,39.7,0.3,0.0,0.0
29,3,natuurlijk ,2.0,174.5,349.9,388.6,188.1,1.0,1.0,0.8
30,3,razend. ,1.2,171.7,184.4,233.5,182.55,0.9,0.3,0.3
31,4,Poirot,1.0,220.0,220.0,220.0,220.0,1.0,0.0,0.0
32,4,keek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4,uit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4,het,1.0,59.0,59.0,59.0,59.0,1.0,0.0,0.0
35,4,raam.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5,Dat ,0.1,23.3,23.3,23.3,23.3,0.1,0.0,0.0
37,5,mevrouw ,1.2,277.2,277.2,314.0,270.6,1.0,0.2,0.1
38,5,Inglethorp ,1.0,193.9,211.2,211.2,192.75,0.9,0.1,0.1
39,5,misschien ,0.8,177.2,203.2,203.2,186.55,0.7,0.1,0.1
40,5,onbewust ,1.1,204.5,228.1,228.1,198.95,0.9,0.2,0.2
41,5,een ,0.2,38.9,38.9,38.9,38.9,0.2,0.0,0.0
42,5,te ,0.3,46.5,46.5,46.5,46.5,0.3,0.0,0.0
43,5,grote ,0.8,173.9,173.9,173.9,173.9,0.8,0.0,0.0
44,5,dosis ,0.9,124.2,124.2,124.2,124.2,0.9,0.0,0.0
45,5,heeft ,0.6,116.6,116.6,116.6,116.6,0.6,0.0,0.0
46,5,ingenomen? ,0.7,124.5,124.5,124.5,124.5,0.7,0.0,0.0
47,6,Maar,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
48,6,dat,1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
49,6,kon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,6,toch,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
51,6,niet!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7,In ,0.7,143.2,143.2,143.2,143.2,0.7,0.0,0.0
53,7,vrij ,0.2,49.2,49.2,49.2,49.2,0.2,0.0,0.0
54,7,korte ,0.8,135.6,135.6,190.2,143.0,0.6,0.2,0.1
55,7,tijd ,0.2,37.8,37.8,37.8,37.8,0.2,0.0,0.0
56,7,waren ,0.7,145.4,145.4,145.4,145.4,0.7,0.0,0.0
57,7,we ,0.1,21.3,21.3,21.3,21.3,0.1,0.0,0.0
58,7,allemaal ,0.7,131.7,131.7,131.7,131.7,0.7,0.0,0.0
59,7,verzameld ,1.1,172.5,193.4,221.6,184.55,0.9,0.2,0.2
60,7,in ,0.3,27.8,27.8,43.5,32.25,0.2,0.1,0.1
61,7,de ,0.4,88.3,88.3,88.3,88.3,0.4,0.0,0.0
62,7,"zitkamer, ",0.5,85.7,85.7,104.5,89.45,0.4,0.1,0.1
63,7,waarna ,0.7,116.0,116.0,131.8,115.75,0.6,0.1,0.1
64,7,Japp ,0.7,85.1,85.1,110.7,87.35,0.5,0.2,0.2
65,7,de ,0.1,14.9,14.9,14.9,14.9,0.1,0.0,0.0
66,7,deur ,0.9,168.3,180.9,211.0,167.2,0.7,0.2,0.2
67,7,sloot. ,1.0,150.0,150.0,181.5,149.65,0.8,0.2,0.2
68,8,nog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8,steeds,1.0,190.0,190.0,190.0,190.0,1.0,0.0,0.0
70,8,geen,1.0,157.0,157.0,157.0,157.0,1.0,0.0,0.0
71,8,Poirot.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,9,Ik ,0.1,20.3,20.3,20.3,20.3,0.1,0.0,0.0
73,9,ben ,0.9,131.6,158.0,158.0,143.15,0.8,0.1,0.1
74,9,toen ,1.0,156.3,156.3,190.4,153.25,0.8,0.2,0.2
75,9,naar ,0.4,91.9,91.9,91.9,91.9,0.4,0.0,0.0
76,9,de ,0.6,70.4,70.4,119.4,74.0,0.4,0.2,0.2
77,9,tuindeuren ,1.3,176.1,192.9,253.2,167.26666666666665,0.9,0.4,0.3
78,9,gelopen ,0.8,130.7,167.3,167.3,131.5,0.6,0.2,0.2
79,9,en ,0.5,108.5,108.5,108.5,108.5,0.5,0.0,0.0
80,9,zag ,0.4,88.9,88.9,88.9,88.9,0.4,0.0,0.0
81,9,onmiddellijk ,1.2,185.9,185.9,224.5,190.5,1.0,0.2,0.2
82,9,dat ,0.2,42.1,42.1,42.1,42.1,0.2,0.0,0.0
83,9,de ,0.5,77.4,83.8,83.8,65.05,0.4,0.1,0.1
84,9,begonia's ,1.2,182.7,208.3,239.6,183.2,0.9,0.3,0.2
85,9,net ,0.3,58.2,58.2,58.2,58.2,0.3,0.0,0.0
86,9,ingeplant ,1.5,226.6,338.7,338.7,226.75,1.0,0.5,0.5
87,9,waren. ,0.6,119.7,119.7,134.7,100.75,0.5,0.1,0.1
88,10,Waarschijnlijk ,2.1,288.0,350.9,508.7,278.98333333333335,1.0,1.1,0.8
89,10,een ,0.6,110.3,110.3,130.7,105.9,0.5,0.1,0.1
90,10,slimme ,0.9,178.4,178.4,178.4,178.4,0.9,0.0,0.0
91,10,combinatie ,1.0,179.6,196.4,196.4,176.45,0.9,0.1,0.1
92,10,van ,0.1,21.8,21.8,21.8,21.8,0.1,0.0,0.0
93,10,beide. ,0.9,239.8,239.8,239.8,239.8,0.9,0.0,0.0
94,11,Om ,0.14285714285714285,37.142857142857146,37.142857142857146,37.142857142857146,37.142857142857146,0.14285714285714285,0.0,0.0
95,11,dat ,1.0,150.28571428571428,168.85714285714286,229.57142857142858,162.5,0.7142857142857143,0.2857142857142857,0.2857142857142857
96,11,duidelijk ,1.4285714285714286,141.28571428571428,302.57142857142856,397.7142857142857,176.42857142857142,0.7142857142857143,0.7142857142857143,0.2857142857142857
97,11,te ,0.2857142857142857,38.57142857142857,38.57142857142857,38.57142857142857,38.57142857142857,0.2857142857142857,0.0,0.0
98,11,"maken, ",0.8571428571428571,165.14285714285714,165.14285714285714,165.14285714285714,165.14285714285714,0.8571428571428571,0.0,0.0
99,11,zal ,0.2857142857142857,25.142857142857142,25.142857142857142,25.142857142857142,25.142857142857142,0.2857142857142857,0.0,0.0
100,11,ik ,0.7142857142857143,192.14285714285714,192.14285714285714,192.14285714285714,192.14285714285714,0.7142857142857143,0.0,0.0
101,11,een ,0.5714285714285714,143.0,143.0,143.0,143.0,0.5714285714285714,0.0,0.0
102,11,stukje ,0.42857142857142855,65.14285714285714,65.14285714285714,65.14285714285714,65.14285714285714,0.42857142857142855,0.0,0.0
103,11,voorlezen ,1.4285714285714286,170.85714285714286,254.28571428571428,254.28571428571428,182.78571428571428,1.0,0.42857142857142855,0.42857142857142855
104,11,uit ,0.2857142857142857,35.142857142857146,35.142857142857146,35.142857142857146,35.142857142857146,0.2857142857142857,0.0,0.0
105,11,een ,0.5714285714285714,93.71428571428571,93.71428571428571,93.71428571428571,93.71428571428571,0.5714285714285714,0.0,0.0
106,11,boek ,0.2857142857142857,47.57142857142857,47.57142857142857,47.57142857142857,47.57142857142857,0.2857142857142857,0.0,0.0
107,11,over ,0.42857142857142855,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,0.42857142857142855,0.0,0.0
108,11,het ,0.7142857142857143,136.71428571428572,154.85714285714286,154.85714285714286,127.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
109,11,klaarmaken ,0.8571428571428571,240.28571428571428,240.28571428571428,240.28571428571428,240.28571428571428,0.8571428571428571,0.0,0.0
110,11,van ,0.2857142857142857,49.0,49.0,49.0,49.0,0.2857142857142857,0.0,0.0
111,11,"recepten, ",1.0,224.57142857142858,224.57142857142858,224.57142857142858,224.57142857142858,1.0,0.0,0.0
112,11,dat ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,11,ik ,0.5714285714285714,80.71428571428571,80.71428571428571,80.71428571428571,80.71428571428571,0.5714285714285714,0.0,0.0
114,11,in ,0.5714285714285714,123.85714285714286,123.85714285714286,123.85714285714286,123.85714285714286,0.5714285714285714,0.0,0.0
115,11,de ,0.7142857142857143,76.57142857142857,76.57142857142857,88.71428571428571,72.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
116,11,apotheek ,0.8571428571428571,103.71428571428571,103.71428571428571,128.0,103.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
117,11,van ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,11,het ,0.7142857142857143,150.28571428571428,150.28571428571428,150.28571428571428,150.28571428571428,0.7142857142857143,0.0,0.0
119,11,Rode-Kruisziekenhuis ,2.0,165.14285714285714,206.42857142857142,397.14285714285717,185.96428571428572,1.0,1.0,0.7142857142857143
120,11,in ,0.14285714285714285,22.142857142857142,22.142857142857142,22.142857142857142,22.142857142857142,0.14285714285714285,0.0,0.0
121,11,Tadminster ,1.1428571428571428,219.85714285714286,249.0,249.0,213.14285714285714,1.0,0.14285714285714285,0.14285714285714285
122,11,gevonden ,0.5714285714285714,109.42857142857143,109.42857142857143,109.42857142857143,109.42857142857143,0.5714285714285714,0.0,0.0
123,11,heb. ,0.2857142857142857,54.57142857142857,54.57142857142857,54.57142857142857,54.57142857142857,0.2857142857142857,0.0,0.0
124,12,Laat ,0.7,105.4,119.9,141.0,113.8,0.5,0.2,0.2
125,12,monsieur ,1.7,206.4,259.9,326.7,204.83333333333331,1.0,0.7,0.6
126,12,Poirot ,0.8,132.1,138.0,174.1,123.1,0.6,0.2,0.2
127,12,alles ,0.6,117.9,117.9,117.9,117.9,0.6,0.0,0.0
128,12,zien ,1.1,179.6,185.1,244.4,186.65,0.8,0.3,0.2
129,12,wat ,0.6,100.0,100.0,122.0,98.6,0.5,0.1,0.1
130,12,hij ,0.5,127.8,134.0,134.0,117.2,0.4,0.1,0.1
131,12,wil. ,0.7,98.7,98.7,137.9,93.9,0.5,0.2,0.2
132,13,"Pardon, ",1.0,150.42857142857142,162.42857142857142,162.42857142857142,139.78571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
133,13,Sir ,0.42857142857142855,62.714285714285715,62.714285714285715,62.714285714285715,62.714285714285715,0.42857142857142855,0.0,0.0
