,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,De ,0.7,123.2,142.8,142.8,116.85,0.6,0.1,0.1
1,0,aanwezigheid ,2.4,262.9,360.1,532.0,218.9666666666667,1.0,1.4,0.8
2,0,van ,0.6,81.3,81.3,95.5,77.45,0.5,0.1,0.1
3,0,Inglethorp ,2.2,158.7,305.3,411.7,189.64999999999998,1.0,1.2,0.8
4,0,scheen ,2.2,166.4,205.9,391.3,175.60000000000002,1.0,1.2,0.6
5,0,in ,0.6,75.3,75.3,123.2,80.93333333333334,0.4,0.2,0.1
6,0,het ,1.2,100.1,100.1,190.7,104.13333333333333,0.6,0.6,0.4
7,0,gezelschap ,1.6,181.2,207.7,302.5,180.41666666666666,0.9,0.7,0.5
8,0,een ,0.9,114.2,114.2,175.8,120.15,0.6,0.3,0.3
9,0,sfeer ,1.1,199.0,225.2,328.1,196.45,0.7,0.4,0.4
10,0,van ,0.6,64.9,64.9,87.7,64.3,0.4,0.2,0.1
11,0,gedwongenheid ,2.2,284.9,321.5,509.5,262.33166666666665,1.0,1.2,0.5
12,0,en ,0.5,69.5,69.5,79.3,64.95,0.4,0.1,0.1
13,0,nauwelijks ,1.8,230.8,244.5,386.2,225.68333333333334,1.0,0.8,0.5
14,0,verborgen ,2.2,199.9,276.1,450.6,201.8,1.0,1.2,0.8
15,0,vijandigheid ,1.7,153.9,171.8,288.1,156.85000000000002,1.0,0.7,0.5
16,0,te ,0.2,19.3,19.3,75.1,37.55,0.1,0.1,0.1
17,0,scheppen. ,0.9,183.0,198.6,198.6,183.35,0.8,0.1,0.1
18,1,Wilkins ,1.6,236.8,294.4,404.1,238.03333333333336,1.0,0.6,0.4
19,1,belde ,1.5,220.2,264.7,335.8,222.6166666666667,0.9,0.6,0.4
20,1,Denby ,0.8,146.9,146.9,146.9,146.9,0.8,0.0,0.0
21,1,uit ,0.7,159.6,159.6,159.6,159.6,0.7,0.0,0.0
22,1,bed ,0.8,140.4,140.4,140.4,140.4,0.8,0.0,0.0
23,1,om ,0.3,55.9,55.9,55.9,55.9,0.3,0.0,0.0
24,1,het ,0.4,108.2,108.2,108.2,108.2,0.4,0.0,0.0
25,1,hem ,0.6,121.4,121.4,140.6,121.5,0.5,0.1,0.1
26,1,te ,0.4,66.7,66.7,66.7,66.7,0.4,0.0,0.0
27,1,vertellen. ,1.5,231.1,271.2,323.7,212.35,1.0,0.5,0.5
28,2,"""Lang",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,genoeg,2.0,157.0,244.0,244.0,122.0,1.0,1.0,1.0
30,2,voor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,iemand,1.0,102.0,102.0,102.0,102.0,1.0,0.0,0.0
32,2,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,vroeger,1.0,228.0,228.0,228.0,228.0,1.0,0.0,0.0
34,2,medicijnen,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
35,2,gestudeerd,1.0,262.0,262.0,262.0,262.0,1.0,0.0,0.0
36,2,heeft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,om,1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
38,2,een,1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
39,2,heel,1.0,183.0,183.0,183.0,183.0,1.0,0.0,0.0
40,2,natuurlijke,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
41,2,belangstelling,1.0,272.0,272.0,272.0,272.0,1.0,0.0,0.0
42,2,en,1.0,207.0,207.0,207.0,207.0,1.0,0.0,0.0
43,2,nieuwsgierigheid,2.0,113.0,363.0,363.0,181.5,1.0,1.0,1.0
44,2,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,"bevredigen.""",2.0,53.0,180.0,180.0,90.0,1.0,1.0,1.0
46,3,"Ja, ",0.2857142857142857,72.28571428571429,72.28571428571429,72.28571428571429,72.28571428571429,0.2857142857142857,0.0,0.0
47,3,"juist, ",0.8571428571428571,229.71428571428572,229.71428571428572,229.71428571428572,229.71428571428572,0.8571428571428571,0.0,0.0
48,3,en... ,0.42857142857142855,133.28571428571428,133.28571428571428,133.28571428571428,133.28571428571428,0.42857142857142855,0.0,0.0
49,4,Dat ,0.2857142857142857,18.285714285714285,38.142857142857146,38.142857142857146,19.071428571428573,0.14285714285714285,0.14285714285714285,0.14285714285714285
50,4,zal ,0.5714285714285714,105.85714285714286,105.85714285714286,147.85714285714286,111.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
51,4,ik ,0.7142857142857143,89.0,110.71428571428571,110.71428571428571,85.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
52,4,vast ,1.2857142857142858,184.85714285714286,196.14285714285714,250.28571428571428,167.33333333333334,0.8571428571428571,0.42857142857142855,0.2857142857142857
53,4,eens ,0.7142857142857143,96.57142857142857,103.71428571428571,103.71428571428571,86.21428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
54,4,"doen, ",0.7142857142857143,137.14285714285714,137.14285714285714,137.14285714285714,137.14285714285714,0.7142857142857143,0.0,0.0
55,4,als ,0.2857142857142857,52.285714285714285,52.285714285714285,52.285714285714285,52.285714285714285,0.2857142857142857,0.0,0.0
56,4,u ,0.42857142857142855,83.85714285714286,83.85714285714286,83.85714285714286,83.85714285714286,0.42857142857142855,0.0,0.0
57,4,mij ,1.0,200.71428571428572,200.71428571428572,233.14285714285714,203.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
58,4,"uitnodigt, ",1.4285714285714286,182.71428571428572,240.71428571428572,300.0,173.03571428571428,0.8571428571428571,0.5714285714285714,0.2857142857142857
59,4,beloofde ,1.1428571428571428,167.14285714285714,205.14285714285714,205.14285714285714,158.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
60,4,ze ,0.2857142857142857,54.857142857142854,54.857142857142854,54.857142857142854,54.857142857142854,0.2857142857142857,0.0,0.0
61,4,hem ,0.8571428571428571,153.42857142857142,153.42857142857142,182.42857142857142,157.71428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
62,4,met ,0.5714285714285714,106.14285714285714,106.14285714285714,106.14285714285714,106.14285714285714,0.5714285714285714,0.0,0.0
63,4,een ,0.14285714285714285,26.142857142857142,26.142857142857142,26.142857142857142,26.142857142857142,0.14285714285714285,0.0,0.0
64,4,glimlach. ,1.1428571428571428,209.14285714285714,237.0,237.0,206.28571428571428,1.0,0.14285714285714285,0.14285714285714285
