,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Die,1.0,0.0,0.0,174.0,174.0,1.0,0.0,0.0
1,0,Prionenform,9.0,302.0,557.0,2498.0,277.5555555555556,1.0,8.0,1.0
2,0,vermehrt,5.0,241.0,423.0,981.0,196.1999999999999,1.0,4.0,1.0
3,0,sich,1.0,0.0,0.0,184.0,184.0,1.0,0.0,0.0
4,0,somit,5.0,273.0,273.0,941.0,188.1999999999999,1.0,4.0,1.0
5,0,über,1.0,0.0,0.0,160.0,160.0,1.0,0.0,0.0
6,0,die,1.0,0.0,0.0,162.0,162.0,1.0,0.0,0.0
7,0,Umwandlung,3.0,319.0,319.0,847.0,282.3333333333332,1.0,2.0,1.0
8,0,vom,1.0,0.0,0.0,154.0,154.0,1.0,0.0,0.0
9,0,Wildtypprotein,8.0,352.0,735.0,2044.0,255.5,1.0,7.0,1.0
10,0,zum,3.0,98.0,98.0,312.0,104.0,1.0,2.0,1.0
11,0,amyloiden,5.0,232.0,769.0,1365.0,273.0,1.0,4.0,1.0
12,0,Typ,2.0,0.0,0.0,468.0,234.0,1.0,1.0,1.0
13,1,Die,1.0,0.0,0.0,200.0,200.0,1.0,0.0,0.0
14,1,von,2.0,473.0,473.0,768.0,384.0,1.0,1.0,1.0
15,1,der,1.0,376.0,376.0,376.0,376.0,1.0,0.0,0.0
16,1,Ionenquelle,3.0,383.0,627.0,964.0,321.3333333333333,1.0,2.0,1.0
17,1,im,1.0,0.0,0.0,222.0,222.0,1.0,0.0,0.0
18,1,Spalt,2.0,286.0,286.0,557.0,278.5,1.0,1.0,1.0
19,1,zwischen,2.0,367.0,367.0,605.0,302.5,1.0,1.0,1.0
20,1,den,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,Kammern,2.0,335.0,335.0,776.0,388.0,1.0,1.0,1.0
22,1,im,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,Zentrum,1.0,423.0,423.0,423.0,423.0,1.0,0.0,0.0
24,1,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,Anordnung,1.0,294.0,294.0,294.0,294.0,1.0,0.0,0.0
26,1,emittierten,2.0,164.0,600.0,600.0,300.0,1.0,1.0,1.0
27,1,positiven,3.0,155.0,409.0,409.0,136.3333333333334,1.0,2.0,1.0
28,1,Ionen,1.0,523.0,523.0,523.0,523.0,1.0,0.0,0.0
29,1,werden,1.0,293.0,293.0,293.0,293.0,1.0,0.0,0.0
30,1,auf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,die,1.0,244.0,244.0,244.0,244.0,1.0,0.0,0.0
32,1,negative,2.0,326.0,326.0,626.0,313.0,1.0,1.0,1.0
33,1,Kammerhälfte,2.0,195.0,446.0,446.0,223.0,1.0,1.0,1.0
34,1,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,beschleunigt,3.0,568.0,568.0,1099.0,366.33333333333337,1.0,2.0,1.0
36,2,Das,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,am,3.0,245.0,245.0,814.0,271.3333333333332,1.0,2.0,1.0
