,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,dabei,2.0,286.0,286.0,455.0,227.5,1.0,1.0,1.0
2,0,erzeugte,2.0,282.0,282.0,509.0,254.5,1.0,1.0,1.0
3,0,Rückstoßenergie,3.0,189.0,339.0,737.0,245.66666666666677,1.0,2.0,1.0
4,0,fehlt,2.0,302.0,302.0,620.0,310.0,1.0,1.0,1.0
5,0,dem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,emittierten,3.0,177.0,708.0,1030.0,343.33333333333337,1.0,2.0,1.0
7,0,Photon,2.0,243.0,243.0,477.0,238.5,1.0,1.0,1.0
8,0,so,2.0,130.0,130.0,196.0,98.0,1.0,1.0,1.0
9,0,dass,1.0,0.0,0.0,215.0,215.0,1.0,0.0,0.0
10,0,dessen,2.0,179.0,179.0,600.0,300.0,1.0,1.0,1.0
11,0,Wellenlänge,3.0,263.0,725.0,725.0,241.66666666666677,1.0,2.0,1.0
12,0,ebenfalls,2.0,266.0,266.0,507.0,253.5,1.0,1.0,1.0
13,0,von,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,jener,1.0,282.0,282.0,282.0,282.0,1.0,0.0,0.0
15,0,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,Anregung,1.0,320.0,320.0,320.0,320.0,1.0,0.0,0.0
17,0,verschieden,2.0,258.0,258.0,483.0,241.5,1.0,1.0,1.0
18,0,ist,2.0,184.0,184.0,371.0,185.5,1.0,1.0,1.0
19,1,Ist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,die,2.0,237.0,237.0,475.0,237.5,1.0,1.0,1.0
21,1,Periode,3.0,167.0,167.0,738.0,246.0,1.0,2.0,1.0
22,1,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,Struktur,1.0,240.0,240.0,240.0,240.0,1.0,0.0,0.0
24,1,ein,1.0,233.0,233.0,233.0,233.0,1.0,0.0,0.0
25,1,ungeradzahlig,2.0,424.0,631.0,631.0,315.5,1.0,1.0,1.0
26,1,π-vielfaches,1.0,487.0,487.0,487.0,487.0,1.0,0.0,0.0
27,1,der,1.0,275.0,275.0,275.0,275.0,1.0,0.0,0.0
28,1,halben,2.0,206.0,339.0,339.0,169.5,1.0,1.0,1.0
